group_id,query,atc_code,label
10,bt-cr 5,N06AB03,0
10,bt-cr 5,V03A,0
10,bt-cr 5,B06AA04,0
10,bt-cr 5,J02AC05,0
10,bt-cr 5,L01XX44,0
10,bt-cr 5,S01ED01,0
10,bt-cr 5,B02AB01,0
11,beta-carotene uong,A11HA04,1
11,beta-carotene uong,G04CB02,0
11,beta-carotene uong,A11HA01,0
11,beta-carotene uong,J06BA02,0
11,beta-carotene uong,R06AD02,0
11,beta-carotene uong,J05AE10,0
11,beta-carotene uong,B01AC23,0
11,beta-carotene uong,C07AB03,0
11,beta-carotene uong,V08CA08,0
11,beta-carotene uong,L03AB05,0
11,beta-carotene uong,L01DB01,0
12,ribof 5mg,A11HA04,1
12,ribof 5mg,N02CA02,0
12,ribof 5mg,C02CA01,0
12,ribof 5mg,L04AC05,0
12,ribof 5mg,C02AA04,0
12,ribof 5mg,J07AG01,0
12,ribof 5mg,G04BE09,0
12,ribof 5mg,G03AA13,0
12,ribof 5mg,L04AH02,0
12,ribof 5mg,V09HA01,0
12,ribof 5mg,V09FX01,0
13,beta-carotene (provitamin a) 5mg,A11HA04,1
13,beta-carotene (provitamin a) 5mg,N05BB01,0
13,beta-carotene (provitamin a) 5mg,J06BB09,0
13,beta-carotene (provitamin a) 5mg,B05XA03,0
13,beta-carotene (provitamin a) 5mg,V03AB23,0
13,beta-carotene (provitamin a) 5mg,L04AD01,0
13,beta-carotene (provitamin a) 5mg,R03AA15,0
13,beta-carotene (provitamin a) 5mg,N02AA08,0
13,beta-carotene (provitamin a) 5mg,J04AK05,0
13,beta-carotene (provitamin a) 5mg,M05BA01,0
13,beta-carotene (provitamin a) 5mg,D08AE04,0
14,guai uong,R05CA03,1
14,guai uong,A07DA03,0
14,guai uong,A10AB04,0
14,guai uong,L04AA26,0
14,guai uong,N01AB08,0
14,guai uong,D01AE04,0
14,guai uong,B05XA04,0
14,guai uong,C09AA02,0
14,guai uong,J05AX05,0
14,guai uong,C02KX02,0
14,guai uong,P01BE03,0
15,mucinex uong,R05CA03,1
15,mucinex uong,N06AX25,0
15,mucinex uong,J01MA16,0
15,mucinex uong,B03BA03,0
15,mucinex uong,R01AA05,0
15,mucinex uong,B01AE05,0
15,mucinex uong,J07BA02,0
15,mucinex uong,L01XX07,0
15,mucinex uong,J01AA06,0
15,mucinex uong,A02BC05,0
15,mucinex uong,L01XX59,0
16,guaifenesin uong,R05CA03,1
16,guaifenesin uong,L02BB06,0
16,guaifenesin uong,N01AX03,0
16,guaifenesin uong,L03AB07,0
16,guaifenesin uong,L01XE24,0
16,guaifenesin uong,C01BD04,0
16,guaifenesin uong,V09IX02,0
16,guaifenesin uong,C01AE01,0
16,guaifenesin uong,J01DB01,0
16,guaifenesin uong,L01BA06,0
16,guaifenesin uong,L04AA24,0
17,b-complex uong,A11AB,1
17,b-complex uong,N07BC02,0
17,b-complex uong,N02CC07,0
17,b-complex uong,M01AE03,0
17,b-complex uong,H01AA05,0
17,b-complex uong,D02AE01,0
17,b-complex uong,P01BF05,0
17,b-complex uong,L04AC03,0
17,b-complex uong,N02AJ06,0
17,b-complex uong,L04AA29,0
17,b-complex uong,B01AC13,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",A11AB,1
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",V09IX02,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",J07BF01,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",J05AF01,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",M01AB05,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",N02AB02,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",A07BA01,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",L04AC14,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",J06BB01,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",A07BB,0
18,"vitamin b complex (b1, b6, b12), vitamin b6/b1 (phoi hop) injection",R03CC03,0
19,neurobion injection,A11AB,1
19,neurobion injection,L01XC15,0
19,neurobion injection,P01CX01,0
19,neurobion injection,J07AC03,0
19,neurobion injection,J04AK02,0
19,neurobion injection,R06AD02,0
19,neurobion injection,J05AX08,0
19,neurobion injection,C09AA03,0
19,neurobion injection,N02AF01,0
19,neurobion injection,N05CF03,0
19,neurobion injection,B03XA02,0
20,b6/b1 uong,A11AB,1
20,b6/b1 uong,A12CC02,0
20,b6/b1 uong,B02BD08,0
20,b6/b1 uong,N05CD08,0
20,b6/b1 uong,D01AE13,0
20,b6/b1 uong,D07AC01,0
20,b6/b1 uong,N02AB01,0
20,b6/b1 uong,D06AX09,0
20,b6/b1 uong,L04AC13,0
20,b6/b1 uong,H02AB06,0
20,b6/b1 uong,C10AA03,0
21,b-complex injection,A11AB,1
21,b-complex injection,J02AC01,0
21,b-complex injection,V09BA02,0
21,b-complex injection,L01XC22,0
21,b-complex injection,L02BB04,0
21,b-complex injection,J01CE01,0
21,b-complex injection,J01AA12,0
21,b-complex injection,J05AE08,0
21,b-complex injection,N06DA02,0
21,b-complex injection,N01BB52,0
21,b-complex injection,J07AD01,0
22,neurobion uong,A11AB,1
22,neurobion uong,V03AB39,0
22,neurobion uong,J01FA09,0
22,neurobion uong,N05BA04,0
22,neurobion uong,S01BA04,0
22,neurobion uong,J02AC03,0
22,neurobion uong,G03GA08,0
22,neurobion uong,L01XE22,0
22,neurobion uong,L01XE19,0
22,neurobion uong,J07AH02,0
22,neurobion uong,L04AA04,0
23,cupr 250,A16AA01,1
23,cupr 250,V07AB05,0
23,cupr 250,A09AA02,0
23,cupr 250,V09BA02,0
23,cupr 250,A10BK01,0
23,cupr 250,P03AC01,0
23,cupr 250,D10AX03,0
23,cupr 250,J05AE01,0
23,cupr 250,L01XX61,0
23,cupr 250,R06AA05,0
23,cupr 250,A11HA01,0
24,carnitine uong,A16AA01,1
24,carnitine uong,G03AD02,0
24,carnitine uong,G03GA01,0
24,carnitine uong,G03CA01,0
24,carnitine uong,N01BC01,0
24,carnitine uong,N06AX21,0
24,carnitine uong,V06DC01,0
24,carnitine uong,R01AD07,0
24,carnitine uong,L04AX02,0
24,carnitine uong,D01AE13,0
24,carnitine uong,M03BA02,0
25,l-ca 250,A16AA01,1
25,l-ca 250,J01DD08,0
25,l-ca 250,C09AA01,0
25,l-ca 250,A08AA01,0
25,l-ca 250,L01XC17,0
25,l-ca 250,N05CF02,0
25,l-ca 250,M04AC01,0
25,l-ca 250,C10AX15,0
25,l-ca 250,S01HA03,0
25,l-ca 250,P01AC01,0
25,l-ca 250,J01CF06,0
26,penicil 250,A16AA01,1
26,penicil 250,L01BB05,0
26,penicil 250,J01CE01,0
26,penicil 250,J01DB04,0
26,penicil 250,L01XX07,0
26,penicil 250,L04AA27,0
26,penicil 250,L04AA39,0
26,penicil 250,L01XX17,0
26,penicil 250,N02CC06,0
26,penicil 250,D08AC02,0
26,penicil 250,J01CA01,0
27,cupr 250mg,A16AA01,1
27,cupr 250mg,N07XX06,0
27,cupr 250mg,C01CA24,0
27,cupr 250mg,V09BA02,0
27,cupr 250mg,J01CE01,0
27,cupr 250mg,M03AC04,0
27,cupr 250mg,S01FA04,0
27,cupr 250mg,H05BX04,0
27,cupr 250mg,A10AB05,0
27,cupr 250mg,C01BC04,0
27,cupr 250mg,A06AX05,0
28,penicillamine 250mg,A16AA01,1
28,penicillamine 250mg,J01CA12,0
28,penicillamine 250mg,B05XA04,0
28,penicillamine 250mg,B03XA02,0
28,penicillamine 250mg,L04AA39,0
28,penicillamine 250mg,P02BB04,0
28,penicillamine 250mg,D05AX02,0
28,penicillamine 250mg,J04AK06,0
28,penicillamine 250mg,L01AA06,0
28,penicillamine 250mg,M03BC01,0
28,penicillamine 250mg,R03AC02,0
29,simenthi uong,A03AX13,1
29,simenthi uong,N06DA03,0
29,simenthi uong,J01XE01,0
29,simenthi uong,L01XX52,0
29,simenthi uong,J01GB03,0
29,simenthi uong,V03AE04,0
29,simenthi uong,R06AE09,0
29,simenthi uong,L04AX02,0
29,simenthi uong,J05AC02,0
29,simenthi uong,N05AE05,0
29,simenthi uong,N05BA,0
30,simethicone uong,A03AX13,1
30,simethicone uong,P02BA01,0
30,simethicone uong,L01XC07,0
30,simethicone uong,L01XX44,0
30,simethicone uong,R03AC12,0
30,simethicone uong,A02AD02,0
30,simethicone uong,N04BC04,0
30,simethicone uong,R03DA05,0
30,simethicone uong,J05AE10,0
30,simethicone uong,N02AA05,0
30,simethicone uong,N07XX03,0
31,simeth uong,A03AX13,1
31,simeth uong,C01BD01,0
31,simeth uong,A10BK02,0
31,simeth uong,J05AX06,0
31,simeth uong,P01AB02,0
31,simeth uong,A10BB02,0
31,simeth uong,P01BD01,0
31,simeth uong,A08AA01,0
31,simeth uong,V08AB07,0
31,simeth uong,G02CB03,0
31,simeth uong,J01GB04,0
32,gas-x uong,A03AX13,1
32,gas-x uong,P02AX01,0
32,gas-x uong,C01BC04,0
32,gas-x uong,A16AB10,0
32,gas-x uong,J07BM01,0
32,gas-x uong,S02CA03,0
32,gas-x uong,L04AA37,0
32,gas-x uong,L01XE17,0
32,gas-x uong,M03CA01,0
32,gas-x uong,D10AE51,0
32,gas-x uong,J07CA09,0
33,vitamin a 5000iu,A11CA01,1
33,vitamin a 5000iu,D04AA10,0
33,vitamin a 5000iu,S02AA16,0
33,vitamin a 5000iu,R06AB04,0
33,vitamin a 5000iu,L04AF02,0
33,vitamin a 5000iu,A04AD12,0
33,vitamin a 5000iu,S01CA01,0
33,vitamin a 5000iu,J01DD08,0
33,vitamin a 5000iu,M04AA01,0
33,vitamin a 5000iu,N06AX16,0
33,vitamin a 5000iu,B02AB01,0
34,vitamin a 5000,A11CA01,1
34,vitamin a 5000,N05CF01,0
34,vitamin a 5000,J05AB12,0
34,vitamin a 5000,L04AC09,0
34,vitamin a 5000,C01DA08,0
34,vitamin a 5000,V08AB04,0
34,vitamin a 5000,A02AD02,0
34,vitamin a 5000,L01XE16,0
34,vitamin a 5000,B03BA03,0
34,vitamin a 5000,A04AD01,0
34,vitamin a 5000,J01AX09,0
35,vtmn 50000iu,A11CA01,1
35,vtmn 50000iu,J01DI02,0
35,vtmn 50000iu,C02KX02,0
35,vtmn 50000iu,C03DA01,0
35,vtmn 50000iu,A06AD03,0
35,vtmn 50000iu,P01BB01,0
35,vtmn 50000iu,A16AA01,0
35,vtmn 50000iu,J01DB04,0
35,vtmn 50000iu,A12AA04,0
35,vtmn 50000iu,A16AB10,0
35,vtmn 50000iu,G04CA52,0
36,retinol 50000iu,A11CA01,1
36,retinol 50000iu,L01CD01,0
36,retinol 50000iu,L02BA04,0
36,retinol 50000iu,L01XE15,0
36,retinol 50000iu,V03AB15,0
36,retinol 50000iu,N05AX16,0
36,retinol 50000iu,C01BA02,0
36,retinol 50000iu,A16AX01,0
36,retinol 50000iu,N05CD05,0
36,retinol 50000iu,N05AA03,0
36,retinol 50000iu,L01XE32,0
37,retin 5000iu,A11CA01,1
37,retin 5000iu,N02AJ13,0
37,retin 5000iu,R03AB02,0
37,retin 5000iu,J05AF09,0
37,retin 5000iu,S01AA11,0
37,retin 5000iu,A02BC02,0
37,retin 5000iu,V06AX01,0
37,retin 5000iu,V03AE10,0
37,retin 5000iu,N05BA02,0
37,retin 5000iu,L01XC18,0
37,retin 5000iu,L01XX17,0
38,vitamin a 50000iu,A11CA01,1
38,vitamin a 50000iu,L01FH03,0
38,vitamin a 50000iu,L04AC02,0
38,vitamin a 50000iu,V03AB34,0
38,vitamin a 50000iu,H01AC01,0
38,vitamin a 50000iu,B01AE05,0
38,vitamin a 50000iu,N02CD01,0
38,vitamin a 50000iu,J01DI02,0
38,vitamin a 50000iu,A10AE05,0
38,vitamin a 50000iu,V03AB16,0
38,vitamin a 50000iu,N05AX08,0
39,buserelin uong,L02AE01,1
39,buserelin uong,J01AX09,0
39,buserelin uong,L04AB05,0
39,buserelin uong,N04BC04,0
39,buserelin uong,J05AF06,0
39,buserelin uong,C02KX02,0
39,buserelin uong,C03BA11,0
39,buserelin uong,J01XA03,0
39,buserelin uong,J01XA01,0
39,buserelin uong,L03AX05,0
39,buserelin uong,B05BA01,0
40,suprefact uong,L02AE01,1
40,suprefact uong,V03AE05,0
40,suprefact uong,G04BA02,0
40,suprefact uong,J02AX04,0
40,suprefact uong,R05DA04,0
40,suprefact uong,V03AC03,0
40,suprefact uong,R07AX02,0
40,suprefact uong,V03AB17,0
40,suprefact uong,C09AA03,0
40,suprefact uong,G04BX06,0
40,suprefact uong,L01AX04,0
41,repatha injection,C10AX13,1
41,repatha injection,C10AA05,0
41,repatha injection,L04AA04,0
41,repatha injection,C10AX15,0
41,repatha injection,N05CD05,0
41,repatha injection,A05AA01,0
41,repatha injection,L02AE02,0
41,repatha injection,N03AG01,0
41,repatha injection,G03AA12,0
41,repatha injection,L04AC07,0
41,repatha injection,R05DA04,0
42,evolocumab injection,C10AX13,1
42,evolocumab injection,J02AX01,0
42,evolocumab injection,J05AH03,0
42,evolocumab injection,H02AB03,0
42,evolocumab injection,J05AF04,0
42,evolocumab injection,D01AE04,0
42,evolocumab injection,R03DX09,0
42,evolocumab injection,N05BA01,0
42,evolocumab injection,B05AA07,0
42,evolocumab injection,L01AX07,0
42,evolocumab injection,N02CX03,0
43,corto 10mg,H02AB02,1
43,corto 10mg,J05AP56,0
43,corto 10mg,L04AA29,0
43,corto 10mg,N01BB02,0
43,corto 10mg,L03AA13,0
43,corto 10mg,V08AB07,0
43,corto 10mg,G02AD06,0
43,corto 10mg,A02AB01,0
43,corto 10mg,L01BC06,0
43,corto 10mg,A02AH01,0
43,corto 10mg,N06AX23,0
44,decad 4mg,H02AB02,1
44,decad 4mg,D06AX02,0
44,decad 4mg,L01AA06,0
44,decad 4mg,S01CA05,0
44,decad 4mg,N06AX11,0
44,decad 4mg,N03AE01,0
44,decad 4mg,N05AX12,0
44,decad 4mg,L01AC01,0
44,decad 4mg,C02CA01,0
44,decad 4mg,M05BA03,0
44,decad 4mg,J05AP01,0
45,tuong 0.5mg,H02AB02,1
45,tuong 0.5mg,G04CB02,0
45,tuong 0.5mg,L01DA02,0
45,tuong 0.5mg,N06AB10,0
45,tuong 0.5mg,N05CH02,0
45,tuong 0.5mg,L04AA04,0
45,tuong 0.5mg,J01DA13,0
45,tuong 0.5mg,N02AA01,0
45,tuong 0.5mg,A06AX05,0
45,tuong 0.5mg,J07BK03,0
45,tuong 0.5mg,L01XE44,0
46,dxmth 0.5mg,H02AB02,1
46,dxmth 0.5mg,L02BG06,0
46,dxmth 0.5mg,D08AX02,0
46,dxmth 0.5mg,A12CE02,0
46,dxmth 0.5mg,B01AE05,0
46,dxmth 0.5mg,J05AX09,0
46,dxmth 0.5mg,C03AA03,0
46,dxmth 0.5mg,J02AB02,0
46,dxmth 0.5mg,C08CA05,0
46,dxmth 0.5mg,N07AA04,0
46,dxmth 0.5mg,N01AB01,0
47,dexamethasone (toan than) 10,H02AB02,1
47,dexamethasone (toan than) 10,V06AA01,0
47,dexamethasone (toan than) 10,A02AD03,0
47,dexamethasone (toan than) 10,B05AA02,0
47,dexamethasone (toan than) 10,P02CC01,0
47,dexamethasone (toan than) 10,C08CA01,0
47,dexamethasone (toan than) 10,J01AX08,0
47,dexamethasone (toan than) 10,N05AX12,0
47,dexamethasone (toan than) 10,A11GA01,0
47,dexamethasone (toan than) 10,V08AB07,0
47,dexamethasone (toan than) 10,S01AX19,0
48,cortone 10mg,H02AB02,1
48,cortone 10mg,A12BA52,0
48,cortone 10mg,R06AE05,0
48,cortone 10mg,B01AD02,0
48,cortone 10mg,L01AX07,0
48,cortone 10mg,B01AA03,0
48,cortone 10mg,P02CA03,0
48,cortone 10mg,N05AH04,0
48,cortone 10mg,J01DC02,0
48,cortone 10mg,A10BF01,0
48,cortone 10mg,J05AF02,0
49,cote 20,L01XE41,1
49,cote 20,J05AG05,0
49,cote 20,J01DC02,0
49,cote 20,R05DA04,0
49,cote 20,B01AC07,0
49,cote 20,L01DB06,0
49,cote 20,D07AB09,0
49,cote 20,N03AG06,0
49,cote 20,N02AB02,0
49,cote 20,A10BD02,0
49,cote 20,N07BC01,0
50,cotel 20,L01XE41,1
50,cotel 20,A11CA01,0
50,cotel 20,D08AX01,0
50,cotel 20,A02BC02,0
50,cotel 20,D02BA01,0
50,cotel 20,L02BB06,0
50,cotel 20,L04AA04,0
50,cotel 20,N05BA04,0
50,cotel 20,J07AM01,0
50,cotel 20,B03AC04,0
50,cotel 20,J05AG01,0
51,cotellic 20,L01XE41,1
51,cotellic 20,L01CD01,0
51,cotellic 20,L01DB01,0
51,cotellic 20,L01XE18,0
51,cotellic 20,N07XX03,0
51,cotellic 20,L01BC02,0
51,cotellic 20,L03AB01,0
51,cotellic 20,L01DC01,0
51,cotellic 20,B05BA01,0
51,cotellic 20,J05AX12,0
51,cotellic 20,C09CA07,0
52,cotellic uong,L01XE41,1
52,cotellic uong,S01FA05,0
52,cotellic uong,H04AA01,0
52,cotellic uong,M01AE01,0
52,cotellic uong,N01AX07,0
52,cotellic uong,L01DC03,0
52,cotellic uong,J07BH01,0
52,cotellic uong,B01AD11,0
52,cotellic uong,J01DI54,0
52,cotellic uong,C10AA02,0
52,cotellic uong,L01XC15,0
53,cobimetinib uong,L01XE41,1
53,cobimetinib uong,M05BX06,0
53,cobimetinib uong,S01AE05,0
53,cobimetinib uong,J07AJ02,0
53,cobimetinib uong,A12CE02,0
53,cobimetinib uong,J04AM06,0
53,cobimetinib uong,J02AX05,0
53,cobimetinib uong,L04AA16,0
53,cobimetinib uong,V03AF04,0
53,cobimetinib uong,G03DA04,0
53,cobimetinib uong,V10XX01,0
54,cote 20mg,L01XE41,1
54,cote 20mg,N06AX25,0
54,cote 20mg,L02AE04,0
54,cote 20mg,N05AE04,0
54,cote 20mg,B02BD04,0
54,cote 20mg,H01BA01,0
54,cote 20mg,B01AD02,0
54,cote 20mg,A09AB01,0
54,cote 20mg,C09CA04,0
54,cote 20mg,L01XE44,0
54,cote 20mg,B01AE04,0
55,epivir 150mg,J05AF05,1
55,epivir 150mg,G03AA05,0
55,epivir 150mg,J07BK01,0
55,epivir 150mg,B01AC11,0
55,epivir 150mg,C01DA08,0
55,epivir 150mg,N06AF04,0
55,epivir 150mg,L01DC01,0
55,epivir 150mg,V03AE02,0
55,epivir 150mg,N05CF01,0
55,epivir 150mg,L01BB04,0
55,epivir 150mg,N06AA02,0
56,zeffi 150mg,J05AF05,1
56,zeffi 150mg,H05BA01,0
56,zeffi 150mg,G03GB02,0
56,zeffi 150mg,L04AD02,0
56,zeffi 150mg,N02AC01,0
56,zeffi 150mg,N05AX08,0
56,zeffi 150mg,N07BB51,0
56,zeffi 150mg,N06AX25,0
56,zeffi 150mg,L02AB01,0
56,zeffi 150mg,A12BA03,0
56,zeffi 150mg,QN05CM90,0
57,lamiv 300,J05AF05,1
57,lamiv 300,L01XE06,0
57,lamiv 300,J01FA10,0
57,lamiv 300,H03BB02,0
57,lamiv 300,D04AA10,0
57,lamiv 300,L04AH01,0
57,lamiv 300,C03CA02,0
57,lamiv 300,C02KX02,0
57,lamiv 300,J05AG04,0
57,lamiv 300,J05AB11,0
57,lamiv 300,N02CD01,0
58,lami 10,J05AF05,1
58,lami 10,H03AA01,0
58,lami 10,R03DX09,0
58,lami 10,L01XC11,0
58,lami 10,J01EA01,0
58,lami 10,A12BA52,0
58,lami 10,R03BB01,0
58,lami 10,M04AA01,0
58,lami 10,N02AD01,0
58,lami 10,L01AX03,0
58,lami 10,L01XX24,0
59,epivi 10,J05AF05,1
59,epivi 10,M05BA01,0
59,epivi 10,N01AB08,0
59,epivi 10,A11CC04,0
59,epivi 10,N06BA07,0
59,epivi 10,J05AC02,0
59,epivi 10,S01JA01,0
59,epivi 10,N02CC04,0
59,epivi 10,L02BB04,0
59,epivi 10,H01CC02,0
59,epivi 10,L01XE36,0
60,zeffix 300,J05AF05,1
60,zeffix 300,L01XX60,0
60,zeffix 300,H02AB01,0
60,zeffix 300,L01XE02,0
60,zeffix 300,C01CA03,0
60,zeffix 300,L02BG03,0
60,zeffix 300,L01XE01,0
60,zeffix 300,P01BF01,0
60,zeffix 300,R05CB01,0
60,zeffix 300,R06AE09,0
60,zeffix 300,P01BF05,0
61,preco 50mg,A10BF01,1
61,preco 50mg,G04CB02,0
61,preco 50mg,V08AB04,0
61,preco 50mg,R03AK06,0
61,preco 50mg,C01AE01,0
61,preco 50mg,H01CC02,0
61,preco 50mg,A02BC04,0
61,preco 50mg,L01XA03,0
61,preco 50mg,J07CA09,0
61,preco 50mg,B01AF02,0
61,preco 50mg,C01BC03,0
62,acar 100mg,A10BF01,1
62,acar 100mg,R03BB01,0
62,acar 100mg,L02BG03,0
62,acar 100mg,R05CB13,0
62,acar 100mg,N01AB01,0
62,acar 100mg,J06BB02,0
62,acar 100mg,M01CC01,0
62,acar 100mg,J01DI52,0
62,acar 100mg,G03AC03,0
62,acar 100mg,R03CC03,0
62,acar 100mg,M03BC01,0
63,prec 50,A10BF01,1
63,prec 50,N02CD02,0
63,prec 50,N05BA01,0
63,prec 50,A04AA02,0
63,prec 50,A02BA01,0
63,prec 50,A02BC02,0
63,prec 50,L01DC01,0
63,prec 50,C08CA05,0
63,prec 50,J05AP57,0
63,prec 50,L01XE08,0
63,prec 50,N05CM01,0
64,acarb 50,A10BF01,1
64,acarb 50,J04AK02,0
64,acarb 50,A04AA05,0
64,acarb 50,L01XE17,0
64,acarb 50,J01CF02,0
64,acarb 50,J01FA09,0
64,acarb 50,N03AF01,0
64,acarb 50,B01AD04,0
64,acarb 50,M05BX06,0
64,acarb 50,L01AB01,0
64,acarb 50,B06AA04,0
65,acab 100,A10BF01,1
65,acab 100,B05XA05,0
65,acab 100,L01XE04,0
65,acab 100,D01AA08,0
65,acab 100,H02AB01,0
65,acab 100,B03AB11,0
65,acab 100,A06AX05,0
65,acab 100,J06AA03,0
65,acab 100,L04AA16,0
65,acab 100,D07AA02,0
65,acab 100,D07CC01,0
66,crbs 50,A10BF01,1
66,crbs 50,A06AH01,0
66,crbs 50,N05CK01,0
66,crbs 50,N05CD08,0
66,crbs 50,L01XE36,0
66,crbs 50,R06AX13,0
66,crbs 50,B02AA01,0
66,crbs 50,B01AC23,0
66,crbs 50,J01DA07,0
66,crbs 50,J07AL01,0
66,crbs 50,V03AE01,0
67,glau 500,S01EC01,1
67,glau 500,V09CA02,0
67,glau 500,C09AA03,0
67,glau 500,N05AX16,0
67,glau 500,L01XE16,0
67,glau 500,G02AD06,0
67,glau 500,L01XC26,0
67,glau 500,L01XC13,0
67,glau 500,L02AE02,0
67,glau 500,B03AC02,0
67,glau 500,L03AB08,0
68,glaup 125,S01EC01,1
68,glaup 125,G03AD01,0
68,glaup 125,P02BA01,0
68,glaup 125,C02AA04,0
68,glaup 125,J05AB06,0
68,glaup 125,A02BC04,0
68,glaup 125,B05XA02,0
68,glaup 125,L01XE36,0
68,glaup 125,H03BA02,0
68,glaup 125,V03AB06,0
68,glaup 125,L01XC23,0
69,ctzlm 500,S01EC01,1
69,ctzlm 500,L01XE29,0
69,ctzlm 500,N04AA05,0
69,ctzlm 500,C01BA01,0
69,ctzlm 500,R01BA02,0
69,ctzlm 500,N05BE01,0
69,ctzlm 500,L04AX01,0
69,ctzlm 500,V06DC01,0
69,ctzlm 500,N01AH06,0
69,ctzlm 500,S01BC05,0
69,ctzlm 500,N02CA52,0
